tweet_id,jpg_url,img_num,confidence_order,prediction,confidence,dog,index
666050758794694657,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,1,1,Bernese_mountain_dog,0.651137,True,1655
666050758794694657,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,1,2,English_springer,0.263788,True,1655
666050758794694657,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,1,3,Greater_Swiss_Mountain_dog,0.0161992,True,1655
666055525042405380,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,1,1,chow,0.692517,True,1654
666055525042405380,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,1,2,Tibetan_mastiff,0.0582794,True,1654
666055525042405380,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,1,3,fur_coat,0.0544486,False,1654
666063827256086533,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,1,1,golden_retriever,0.77593,True,1653
666063827256086533,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,1,2,Tibetan_mastiff,0.0937178,True,1653
666063827256086533,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,1,3,Labrador_retriever,0.07242660000000001,True,1653
666073100786774016,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,1,1,Walker_hound,0.260857,True,1652
666073100786774016,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,1,2,English_foxhound,0.17538199999999998,True,1652
666073100786774016,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,1,3,Ibizan_hound,0.0974705,True,1652
666102155909144576,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,1,1,English_setter,0.298617,True,1651
666102155909144576,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,1,2,Newfoundland,0.149842,True,1651
666102155909144576,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,1,3,borzoi,0.133649,True,1651
666268910803644416,https://pbs.twimg.com/media/CT8QCd1WEAADXws.jpg,1,1,desktop_computer,0.086502,False,1650
666268910803644416,https://pbs.twimg.com/media/CT8QCd1WEAADXws.jpg,1,2,desk,0.0855474,False,1650
666268910803644416,https://pbs.twimg.com/media/CT8QCd1WEAADXws.jpg,1,3,bookcase,0.0794797,False,1650
666273097616637952,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,1,1,Italian_greyhound,0.176053,True,1649
666273097616637952,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,1,2,toy_terrier,0.111884,True,1649
666273097616637952,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,1,3,basenji,0.111152,True,1649
666345417576210432,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,1,1,golden_retriever,0.8587440000000001,True,1648
666345417576210432,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,1,2,Chesapeake_Bay_retriever,0.0547868,True,1648
666345417576210432,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,1,3,Labrador_retriever,0.0142409,True,1648
666373753744588802,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,1,1,soft-coated_wheaten_terrier,0.326467,True,1647
666373753744588802,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,1,2,Afghan_hound,0.25955100000000003,True,1647
666373753744588802,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,1,3,briard,0.206803,True,1647
666418789513326592,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,1,1,toy_terrier,0.14968,True,1646
666418789513326592,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,1,2,papillon,0.148258,True,1646
666418789513326592,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,1,3,Chihuahua,0.14286,True,1646
666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,1,1,Blenheim_spaniel,0.906777,True,1645
666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,1,2,cocker_spaniel,0.0903464,True,1645
666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,1,3,Shih-Tzu,0.00111687,True,1645
666435652385423360,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,1,1,Chesapeake_Bay_retriever,0.18413,True,1644
666435652385423360,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,1,2,chain_saw,0.056775300000000015,False,1644
666435652385423360,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,1,3,power_drill,0.0367634,False,1644
